text,image_path,labels
When you know you getting fed bullshit but you can't call em out cos they'll spin it and make you the bigger cunt https://t.co/VBQJMuIgdG,images/1054717393061244928.jpg,"racist,sexist"
@Battlefield this week in sjw news https://t.co/pnN4jS7wpD,images/1054725084236128256.jpg,"sexist,homophobe,otherhate"
One was a traditional non league gentleman...the other a total cunt! https://t.co/cqn5LwctvG,images/1055024828300881921.jpg,"sexist,otherhate"
@realDonaldTrump You don't have to be poor to be white trash! 🤣🤣🤣 https://t.co/rzK8Hj5nll,images/1055026258453692416.jpg,"racist,otherhate"
Got a random drugs test and who passed the cunt https://t.co/Szq9R2qopr,images/1055060387345907713.jpg,sexist
#MegaMillions fucking redneck i mean .multi-millionare redneck Trump supporter 👻🤓 https://t.co/rYbPxfj4Sb,images/1055060491712782336.jpg,"racist,otherhate"
@ambertamblyn @TransEquality That's retarded https://t.co/hI6j5tvT2G,images/1055061568063504386.jpg,otherhate
@Johnferns88 Same as this twat who defends and agrees with this shit the uk field sports https://t.co/K4MTQJOmT1,images/1055062922962055168.jpg,otherhate
"Happy birthday @Psi_Agent, you amazing faggot. I hope you get a beard like Ban’s as your present. XD https://t.co/stKWvH1f7T",images/1055063703069081600.jpg,
@JacobFontes8280 I may be fat but you retarded. https://t.co/bvT60BNZYR,images/1055065600282767360.jpg,otherhate
@CarrieKHutchens Bubba &amp; Hillary Enjoyed This Halloween Kirsten⁉️Ignorant White Trash🤢 https://t.co/c29c6y6pH0,images/1055071149103767560.jpg,racist
"Director of Racing, Michael Prosser gives an update on the ground ahead of an eight-race card at HQ this afternoon. https://t.co/nY7k3Tj5h9",images/1055071281165541376.jpg,
@DonaldJTrumpJr The left has gone full retard Don. Nothing shocks or surprises me anymore. https://t.co/FmQF48AtMA,images/1055073062490660864.jpg,otherhate
"@activezlacloche @nibiruwu ""utilise le terme SJW"" https://t.co/5dpEeedD0c",images/1055073605074194433.jpg,
@SecPompeo Stop the invaders at all costs. #StopTheCaravan #BuildTheWall https://t.co/j7irg2rF2W,images/1055080900642381824.jpg,otherhate
Nigga what you really know about me ? https://t.co/HX1Xkf30MP,images/1055081570145628160.jpg,racist
@cakescash_ Hillbilly shit 🤦🏾‍♂️🤦🏾‍♂️ im not here for it https://t.co/XrXrkIDSGw,images/1055082966819504129.jpg,racist
omg found this going thru my photos🤕 erins such a mad cunt with her eyebrow slit miss her 🤖 https://t.co/RSqzmdq4IQ,images/1055083912597139456.jpg,"sexist,otherhate"
"@kinghakaka @90Rlph @MellieTheMinx1 @OMGitsAliA Great, you're white trash ass actually noticed something https://t.co/kl9v0POBTa",images/1055090612611862529.jpg,otherhate
@AnimalVibes1234 @ejw__ That’s that lul nigga from Jurassic Park https://t.co/nKNNs4DSXl,images/1055090842229243905.jpg,racist
What is this faggot shit https://t.co/3D6jqeCmaT,images/1055091952755113989.jpg,homophobe
❤Some ppl Prolly thinking #CATFSH NO BITCH MAMA BIRTH A HANSOM ASS NIGGA😁🌤 https://t.co/vnpcAqZ8oR,images/1055095522581716992.jpg,racist
"@JudyMurray @HughDan1956 @scotgov A total cunt more like, check out the whores instagram page, fucking head banger https://t.co/8MQieauu2i",images/1055096775588151296.jpg,sexist
"NOW OPEN!   Flw, Fav &amp; Retweet to win an Airwolf skid-wristing Redneck Bratwurst Apocolypse plus extras https://t.co/GyrMC5mTBE",images/1055115427527966721.jpg,racist
cunt level: 65% https://t.co/EFTlZcqHXn,images/1055117142616498176.jpg,otherhate
@D0MXNXQUE But is JT a raggedy ass nigga? https://t.co/STI9xkrfO1,images/1055120169679441922.jpg,racist
me? a dyke? perhaps cr- dbh.fx https://t.co/HhONz21QZv,images/1055122374050439170.jpg,homophobe
@AeroViro Gets cought in hillbilly trap. https://t.co/wymG9D9d7P,images/1055123433435160576.jpg,
@twettleb 🗣IF I TAKE YA NIGGA THEN THERES NOTHING YOU CAN DO ABOUT IT https://t.co/2KMbVDwdwY,images/1055128882049892354.jpg,racist
@okjonny_ Duck Cunt I'm- skfjaid https://t.co/E0mrjjtnpp,images/1055129815207030786.jpg,"sexist,otherhate"
THE LIVE BAND SOUNDS SO CUNT https://t.co/ur5oenOAlq,images/1055132194694299648.jpg,"sexist,otherhate"
"Happy fuckinnnnng birthday to the man himself, the 🐐, the LOML, @Drake. 𓅓 OVO CREW NIGGA THOUGHT I TOLD U https://t.co/uD1ZFT59NH",images/1055132899404640257.jpg,
"@_HiphopFiend @joeyneverland BET DON'T HIDE IN THE DORM ALL DAY, NIGGA. I WANT ALL THE SMOKE https://t.co/1WGEtWSMQM",images/1055134781720223744.jpg,sexist
@Major_Danvers I can tell Timmy wrote this because he’s a fucking faggot and looks like this guy https://t.co/UpukXndYU2,images/1055139731229548549.jpg,"sexist,homophobe"
@LSwitlyk One does not simply expect by wearing camouflage could hide how much of a cunt they are. https://t.co/ENFOOjxkz7,images/1055140076852658176.jpg,sexist
@ILoveBeinBlack You better back up off my momma nigger https://t.co/kUbIhWPvB7,images/1055140139146579969.jpg,racist
Ohh this is god level. I can’t believe you nigger nuggets said this trash https://t.co/h1joLI5zQ1,images/1055144587646418944.jpg,racist
This nigga just jet li punched the air in reference to fucking another nigga hoe man... 🤦🏾‍♂️ I’m so fuckin weak https://t.co/2Zj7i4ubrJ,images/1055145879898865664.jpg,"racist,homophobe"
UPDATE: ILL GO TO THE FUNCTION WITH THIS BANDAID ON NIGGA. https://t.co/PSx7q7vkit,images/1055155217518407680.jpg,racist
"Silent march for red flag day at 4pm, leaving from the Van Dyke. Wear red! https://t.co/aHWpYn1MCC",images/1055157309196906496.jpg,homophobe
0reojeon when she decides to play the victim card on armyblinks  https://t.co/9lbd8FADYx,images/1055157572448194560.jpg,religion
Happy birthday to @God_of_Anger_ I love you faggot https://t.co/Tgn3jESL4I,images/1055164700982427649.jpg,"sexist,homophobe"
Minimize the nigga 🚫 . . https://t.co/aDCjHMqosk,images/1055168417823518720.jpg,
NIGGA. Wya? https://t.co/weesxKtWqG,images/1055176608624058368.jpg,racist
@CNN He's the cause of it. His big mouth and the redneck scum who carry out his indirect orders. https://t.co/q2G0piUL2J,images/1055193026006462464.jpg,otherhate
@danielmarven Nigga u Killin me and kulelwe Jo 🤣🤣🤣🤣 https://t.co/m6hQTMVyX1,images/1055194704453742592.jpg,
i fucking hate this cunt https://t.co/G2PDDZnbRn,images/1055194959324823552.jpg,
@TaReefKnockOut White numbers are trash https://t.co/NUQ9ev51xN,images/1055197319673593856.jpg,"racist,homophobe,otherhate"
@KarenandClaude This lazy twat 👇🏻👇🏻👇🏻 https://t.co/H6DiCBai8G,images/1055199967302860801.jpg,otherhate
happy birthday to this nigger ily https://t.co/56owSWqeEN,images/1055223583558037510.jpg,racist
@CBSNews Then this happens.. #BuildTheWall https://t.co/ofauJqFIx2,images/1055225951930540032.jpg,"racist,otherhate"
I AM THAT NIGGA TO ME https://t.co/At75TPGd9S,images/1055227396230656000.jpg,racist
I ain’t namin’ names but I’ll name signs. ♈️ Cunt. https://t.co/i9n1HZy6dX,images/1055236358221033472.jpg,sexist
this dyke is following me https://t.co/g6VXRZ2z8Y,images/1055238115420463104.jpg,homophobe
@hibikifanblock ok retard sorry that you can't hear good music from hibiki bitch https://t.co/lMYx7k7p7T,images/1055247044456067072.jpg,"sexist,otherhate"
Look at this fucking autistic retard  @hyperultragamer https://t.co/KOMIzURW2j,images/1055249124944035841.jpg,otherhate
When someone calls me a cunt on Twitter https://t.co/uJgO3KOXVn,images/1055251993151856642.jpg,"sexist,homophobe,otherhate"
Get equipped with DYKE UNDERCUT. https://t.co/mU3UnMwaNc,images/1055252098030411776.jpg,homophobe
When your political/anti-SJW commentary gets more likes and RTs than the weeb shiet you post https://t.co/fvC7p9cU5D,images/1055253302680657920.jpg,"racist,otherhate"
When Ellen is just a cunt who steals content from YouTube and only invites people on her show to scare them https://t.co/C33EYvFSUo,images/1055262314079903744.jpg,"sexist,otherhate"
"Where tf they do this at????? Side note, that dyke dumb thick 👀👀👀👀  https://t.co/HQQTHivR8Q",images/1055263392535998470.jpg,"homophobe,otherhate"
@JefftheDrunk1 Was your shitter clogged? White trash piece of shit. https://t.co/yIhGbfJgKe,images/1055265679941746688.jpg,racist
Okay dyke https://t.co/sSYgebLGx4,images/1055265695074869248.jpg,homophobe
@LeminaERA So LUCKY! I’m stuck with this slow twat https://t.co/JgMUb2QSzm,images/1055285170826342401.jpg,sexist
You might be a redneck if ......... https://t.co/3hSurRQ9y7,images/1055285447688097797.jpg,otherhate
Almost 2019 and women still love chugging retard juice https://t.co/1vjKXcD569,images/1055285649987780608.jpg,otherhate
"The doctor took the patient 300 thousand dollars, and announced its retarded https://t.co/4iLfZjlkBT https://t.co/UVtBp8dlXV #news #Russia",images/1055300582473416704.jpg,otherhate
"@WajahatAli Damn indeed, didn't take long for him to go desperate RACE card. https://t.co/qgZdStZxmP",images/1055301363096342529.jpg,
@_theprimeone @Skaitheguy Since you here wave check nigger https://t.co/PYLyumSHat,images/1055306368314421248.jpg,racist
imma need y'all to stop sleepin in my nigga tho https://t.co/NqOZsD5tYW,images/1055309461911420935.jpg,racist
GET A BAG NIGGA GET A BAG https://t.co/ry3o149kF3,images/1055310691358461953.jpg,racist
@drjsilentwolf @BreitbartVideo @BreitbartNews There's one card that beats the race card. https://t.co/BhO699jnQF,images/1055318845655724032.jpg,sexist
"Millie Bobby Brown When I See A Faggot, I Floor It (2017) https://t.co/k30WXzuqUx",images/1055742770109923328.jpg,"homophobe,religion"
Alexis Sanchez has to be the biggest money hogging cunt in the 21st Century. Can't believe I used to like this guy.. https://t.co/JPBrcG4QZG,images/1055747441859923968.jpg,sexist
I've ignored then walked away when someone yellin' and called faggot. https://t.co/r2dWNklJSo,images/1055750440678187008.jpg,"racist,homophobe"
Mass rally to promote moderate Islam in Indonesia canceled https://t.co/SEyvl4GFtK #BanSharia #StopIslam https://t.co/uUk72WIlzH,images/1055751356278075392.jpg,religion
🤧@JimCarrey IS MY NIGGA😭 Really my inspiration https://t.co/lCgzzUXrzO,images/1055751819194982400.jpg,racist
@iFckWhiteGirls @GOODMlAD Nigga. https://t.co/nEyndYVvr4,images/1055752822669656065.jpg,"racist,otherhate"
Jack Bandit - Return Of ChinaMan #OutNow #Download #JackBandit https://t.co/bMGPjqgUAS,images/1055754617882066944.jpg,"homophobe,otherhate"
Swear this cunt usually comes every day &amp; wakes me up at 10am to sign for shit. Where is he ?!?! https://t.co/cbSxEk2bQZ,images/1055769858170908674.jpg,sexist
there’s no sound but i hate that white boy trash vernon 😔 https://t.co/dNVnP0y1pB,images/1055826606004961281.jpg,racist
@LouiseMensch @realDonaldTrump Menschelly Retarded. https://t.co/jd6hBiyg6u,images/1055829632241598464.jpg,otherhate
Last Night The Record Played The Victim Card For Scotland's Most Unsavoury Fans. https://t.co/YfYSXeogJy https://t.co/DBQrKibTj7,images/1055833451205705728.jpg,"racist,otherhate"
les sjw en une image https://t.co/GY6fZjBRtN,images/1055834979341647874.jpg,racist
@btchmadestan wait im retarded https://t.co/1tFHtyikAc,images/1055846323302395906.jpg,otherhate
@rickygervais I ate him. Dont call me a cunt. https://t.co/q5psHnDUrX,images/1055847954672746501.jpg,"sexist,homophobe"
@SPVNK_ ITS A NIGGA WITH DRAGON SAGE MODE BIJUDAMAS? https://t.co/SNbKn5Si41,images/1055847962016997376.jpg,racist
Mocks someones dead dad then hides behind a padlock. What a horrible clapped cunt https://t.co/St9E8QS63B,images/1055849891703021569.jpg,sexist
just spent 10 minutes convincing my family im not a dyke https://t.co/rHnWsAjQ0W,images/1055852471942373377.jpg,homophobe
@MichelleMayber8 @carolehope2 Trailer trash https://t.co/GmINWxol50,images/1055853777897603072.jpg,"racist,otherhate"
Funny Southern Sayings | good southern quotes/ funny redneck jokes;) https://t.co/VD02cYUkjt,images/1055862320520458240.jpg,"racist,religion"
@OleBrodieOG NIGGA https://t.co/QRWUb2NQuY,images/1055876901934452736.jpg,racist
me: *talks about jojo’s bizarre adventure*  retard: jojo siwa?   me: https://t.co/Q2dtisdiLZ,images/1055881017456640001.jpg,otherhate
this little nigga fine as hell https://t.co/e8t6kWJN7V,images/1055882102535794688.jpg,racist
@TheFatConsol3R He’s lookin no bad fae a cunt that blasted his heed aff! https://t.co/Bw1aQsliQT,images/1055886361557983232.jpg,"racist,sexist"
Contestant #10 Righteous Van Dyke! #NSOROMMA #yɛrehyrɛn! . Righteous performs ‘Christy’ by Dobble https://t.co/699g0HTEjW,images/1055888102160502786.jpg,
Another bald head nigga taking up space in the barbershop 😤😤😤 https://t.co/MumLoPc7yY,images/1055891233107775488.jpg,racist
Here for john (cunt) Terry https://t.co/GvJV8NvBaI,images/1055893768816205824.jpg,sexist
I hope I made you all way bigger faggot's then when I found you bois . Ta ta betas ;) https://t.co/EKNzcv9Zte,images/1055895709680058369.jpg,"sexist,homophobe"
This nigga @50cent 🤣🤣🤣 https://t.co/Xk0hQVw8uR,images/1055898562255642626.jpg,racist
CAN YOU HEAR ME SCREAMING? OFC YOU PERVERTED TWAT  #SRSembreakParty  #AdelaidesBridge https://t.co/Pm7kRSxasL,images/1055898629142016001.jpg,sexist
@HeyCandis THANK YOU!!! somebody said that shit 🤦🏾‍♂️  she needs a Debo ass dyke in her life 😂😂 https://t.co/yiRXGDH0sz,images/1055904558600347648.jpg,homophobe
"@ethrash17 Nah, you’re just a cunt https://t.co/yz8JTt8Zj2",images/1055905830468497408.jpg,sexist
@UrbanGuru_tz nigga location 😈. https://t.co/x8rotwuXRU,images/1055906234841399301.jpg,racist
@FarquaadLegotm Nigger https://t.co/YqEgKSfuic,images/1055907957563547648.jpg,racist
He’s really retarded isn’t he? https://t.co/MkAjxSUXrH,images/1055916317100965888.jpg,otherhate
@DeplorableChoir Actually you clearly are a conspiracy theorist. https://t.co/WtJXMNKk0e,images/1055919202127634432.jpg,
"@bourgeoisalien @JCJ417 lol 😂  That’s not even a picture of Cesar Sayoc, you rube! Talk about #FakeNews https://t.co/Q3rzzzOzRs",images/1055922113754947584.jpg,
@NBCPolitics @albamonica @PeterAlexander White Trash don’t do that kind of stuff. https://t.co/qBFYZS3c2D,images/1055924258931539968.jpg,otherhate
This nigga gon tweet “damn everybody’s birthday is this year “ https://t.co/qNaQLNo8pC,images/1055924425890062336.jpg,racist
"@chamoniIIe Omg All my early teenage white crushes aged like trash, you can't trust your desires anymore... https://t.co/2iiBQVRopp",images/1055928714431791104.jpg,otherhate
"what the fuck is wrong with this nigga, get off the car foo u don’t drive https://t.co/dtFCXbxVpO",images/1055941538738520064.jpg,racist
This shit go stupid retarded hard still https://t.co/0Jqem06iMu,images/1055943643087941632.jpg,otherhate
50 CENT THE FUNNIEST NIGGA WITH MONEY 🤣🤣🤣🤣🤣 https://t.co/mLoccvZq7B,images/1055944082269310976.jpg,racist
This dude changed this to that what an actual retard https://t.co/W3tOZdtDq4,images/1055944221113311232.jpg,otherhate
Posing twat #meandmyguitar https://t.co/jnjpdec1e9,images/1055946740136886273.jpg,sexist
I'd Ask old Ricky boy if that inspired his 2002 endeavors but he would block me like the cunt he is. https://t.co/gHpQv5F5wP,images/1055947218836840448.jpg,sexist
@xojanaa Headass nigga 😂 https://t.co/9KEDRORxZM,images/1055947369676750849.jpg,
@RivalCane420 Some retarded as propaganda.. TF! https://t.co/PvbgvodRHW,images/1055958797930377217.jpg,otherhate
coldest nigga breathing 🙄 https://t.co/IhTkX7VuKL,images/1055958904386002948.jpg,racist
Really glad that a nigga dropped an ayyo on the track for them niggas back at home. https://t.co/SpoChWZWCg,images/1055971312986976256.jpg,
@FortniteGame Mobile players are retarded https://t.co/92zyySQ8L2,images/1055972888719843328.jpg,
@Renzodonquixote spic https://t.co/Q7QOBXpZKH,images/1055993112319934465.jpg,"racist,sexist"
@tstweetingagain @wellpoopooonyou @GOP @realDonaldTrump Awww it's retarded https://t.co/JBHo3KK6A2,images/1056002808305074176.jpg,"racist,sexist,otherhate"
Time to go full hillbilly killer https://t.co/GkqDQ5F8Qy,images/1056022499136323584.jpg,"racist,otherhate"
This kid said I’m free sr when lokito throws lol this kid is retard https://t.co/gWQHNKpnZy,images/1056022833950834688.jpg,otherhate
a match made in nigger heaven https://t.co/Cln2Y6hXXT,images/1056023873555185664.jpg,racist
@apollokun13 You ain't safe nigga https://t.co/MSFSzp8ptA,images/1056024878288199680.jpg,racist
I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,images/1056030339943055360.jpg,"sexist,otherhate"
yoo how can this nigga make music if his ears is so small https://t.co/1P1xnsUJFM,images/1056035469375533056.jpg,racist
Want bangs but I feel like it makes me look so much like a pussyhat wearing retard that I will never do it https://t.co/trzZDzHAET,images/1056045186399252480.jpg,"sexist,otherhate"
I just got called a ”nigger”. https://t.co/IUi39TMFFZ,images/1056045702894235648.jpg,"racist,otherhate"
Yea okay nigga https://t.co/ndIVRJWy8y,images/1056048004136923136.jpg,"racist,sexist"
@austinva86 @haskinstheodore @realDonaldTrump Look all the toothless trailer trash https://t.co/uACG9R4vI2,images/1056050042329591809.jpg,"racist,otherhate"
Lol this nigger was lit yesterday💥💥 #ComeUpChallege https://t.co/xMEWl4ggka,images/1056101920174194688.jpg,"racist,religion"
Parents who ban ‘screen time’ unaware they are raising a twat https://t.co/GCc1lBypKT https://t.co/8H09zTHR8t,images/1056108298930401280.jpg,sexist
"@alvey5 @FairDinkumMate1 @heraldsunsport @Cricket_Ankit Warner is a great player, but also a total cunt. https://t.co/jB9osGBKAG",images/1056110098941009925.jpg,"sexist,otherhate"
@Priya_Y I'm sure your Babestation cunt is sticky as f💥ck! https://t.co/iBpqwdjd4v,images/1056113268333404160.jpg,"racist,sexist"
